test_path	function	line	retention_reason
tests/test_adr0015_per_item_rejection.py	test_persist_resolve_context_rejects_bad_items_and_saves_sanitized_delta	10	writable isolation required: line 28 invokes persist_resolve_context
tests/test_adr0015_per_item_rejection.py	test_driver_validate_rejection_mirrors_jsonl_after_outer_atomic	51	writable isolation required: line 61 invokes run_settle
tests/test_adr0015_per_item_rejection.py	test_validate_and_module_rejections_do_not_leak_into_player_visible_extraction	85	writable isolation required: line 93 invokes run_settle
tests/test_adr0015_per_item_rejection.py	test_player_visible_rejection_aggregates_durable_rows_across_attempts_and_resimulation	117	writable isolation required: line 127 invokes save_state
tests/test_adr0015_per_item_rejection.py	test_utf8_safe_serialization_preserves_chinese_and_escapes_lone_surrogate	166	writable isolation required at line 171: production mutation/isolation call: record
tests/test_adr0015_per_item_rejection.py	test_sqlite_text_sanitization_covers_resolve_report_and_extraction_rows	192	writable isolation required: line 199 invokes persist_resolve_context
tests/test_adr0015_per_item_rejection.py	test_sqlite_text_sanitization_covers_issue_rows_and_advances	229	writable isolation required: line 233 invokes insert_issue
tests/test_advance_paths_atomic.py	test_advance_without_edict_atomic	43	writable isolation required: line 58 invokes advance_without_edict
tests/test_advance_paths_atomic.py	test_settle_crash_after_savestate_before_clear_rolls_back	139	writable isolation required: line 150 invokes persist_resolve_context
tests/test_advance_paths_atomic.py	test_settle_code_exception_writes_pack_and_aborts	189	writable isolation required: line 199 invokes persist_resolve_context
tests/test_advance_paths_atomic.py	test_recovery_path_commits_pending_actions	359	writable isolation required: line 371 invokes pre_settle
tests/test_advance_paths_atomic.py	test_poison_replay_clears_context_for_resimulation	399	writable isolation required: line 412 invokes pre_settle
tests/test_advance_paths_atomic.py	test_submit_event_decision_persists_choice_after_pending_cleanup	489	writable isolation required: line 498 invokes save_pending_decisions
tests/test_advance_paths_atomic.py	test_submit_event_decision_binds_from_candidate_snapshot_without_event_id	545	writable isolation required: line 554 invokes save_resolve_context
tests/test_advance_paths_atomic.py	test_hitl_ready_replay_retry_keeps_original_event_choice	604	writable isolation required: line 618 invokes record_event_decision_choice
tests/test_advance_paths_atomic.py	test_record_event_decision_choice_preserves_non_triggered_terminal_state	657	writable isolation required: line 665 invokes execute(INSERT INTO event_triggers (event_id, turn, year, period, source, termin)
tests/test_advance_paths_atomic.py	test_record_event_decision_choice_inserts_fresh_without_terminal_state	682	writable isolation required: line 687 invokes record_event_decision_choice
tests/test_advance_paths_atomic.py	test_mark_event_triggered_upgrades_pending_choice_row	696	writable isolation required: line 701 invokes record_event_decision_choice
tests/test_advance_paths_atomic.py	test_terminal_markers_upgrade_pending_choice_row	732	writable isolation required: line 737 invokes record_event_decision_choice
tests/test_advance_paths_atomic.py	test_hitl_poison_replay_downgrades_context_then_reextracts	767	writable isolation required: line 779 invokes pre_settle
tests/test_advance_paths_atomic.py	test_pending_commit_rolls_back_with_failed_replay	821	writable isolation required: line 833 invokes pre_settle
tests/test_advance_paths_atomic.py	test_hitl_reextract_branch_commits_pending	862	writable isolation required: line 870 invokes pre_settle
tests/test_advance_paths_atomic.py	test_escape_hatch_failure_does_not_mask_abort	907	writable isolation required: line 915 invokes pre_settle
tests/test_advance_paths_atomic.py	test_resim_path_does_not_preconsume_pending	937	writable isolation required: line 950 invokes pre_settle
tests/test_advance_paths_atomic.py	test_recovery_restores_last_decree_for_web_display	1010	writable isolation required: line 1016 invokes pre_settle
tests/test_advance_paths_atomic.py	test_recovery_replay_blocked_by_pending_directives	1034	writable isolation required: line 1043 invokes pre_settle
tests/test_advance_paths_atomic.py	test_skip_refused_at_front_half_done	1086	writable isolation required: line 1094 invokes pre_settle
tests/test_advance_paths_atomic.py	test_draft_mutators_frozen_at_front_half_done	1108	writable isolation required: mutates shared GameState recovery/settling phase before exercising the guard
tests/test_advance_paths_atomic.py	test_noready_recovery_uses_persisted_decree	1132	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_noready_recovery_uses_persisted_decree
tests/test_advance_paths_atomic.py	test_settle_reload_failure_propagates_raw_not_abort	1181	writable isolation required: line 1190 invokes persist_resolve_context
tests/test_advances_section_rejections.py	test_advance_dirty_int_field_rejected	60	writable isolation required: line 65 invokes apply_issue_tracker_output
